Timestamp,TxHash,Player,AmountIn,AmountOut,TokenIn,TokenOut,Direction,Reserve0,Reserve1,GasUsed,GasPriceGwei,GasCostETH,ExecutionTime
1766458273,0xf306f40f03beec076cf9c852e727d6b7b845ee149638e7e9d6f4034c8d46be18,0x87dd058f9930103c7602f160448677ff4b1954e9,200,194.733571,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,24812.17568,25207.35347,101773,0.001000002,0.0000001,22.38
1766458310,0xc12830b690e13a1fcedc9ae276418f646e4dc11b72f1314e8534c148cd2d725b,0x62cab5899170f6521aa4878f64ec3d89d9e75446,300,286.4291234,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,24617.4421,25407.35347,101773,0.001000001,0.0000001,13.13
1766458394,0xcc0304b6518cd20d95079624bb0b8151960c081d51d0ba82694049c182f0521d,0xa3377a08008c0463dade7b1c6dee1372de15f912,400,371.6827907,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,24331.01298,25707.35347,101761,0.000100016,0.00000001,22.96
1766458633,0x0bde54b95f05daed0460e5b0453d38e0179fbcf08b07e8fd40489ce9afb7409d,0x396c0a098db19f91c6a618fa4d553f4b413d042d,500,448.9134736,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,23959.33019,26107.35347,101773,0.001000001,0.0000001,11.13
1766458672,0x05154cae9dcc20bd43edec287cb5be321a627044dc47ec9c464a0bd7d1a04164,0x5a835bda6cb44225925b2ade9d3bd2b5aad26294,600,516.9507504,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,23510.41672,26607.35347,101773,0.000100015,0.00000001,13.26
1766458729,0x30cf7e3d6a621274c321a9b867a304cca2b2a94604d94a46fdf5946e3f83b1c0,0xea594729d16c4bfeee4f093d22f0d3f233642a6b,700,575.0580232,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,22993.46597,27207.35347,101773,0.000100016,0.00000001,22.75
1766458766,0xe65fbcb3e2a098b1f39ea87abb072a8f9abe7c21bdc0d30b26472073d9620e8a,0x4ed7b73b053b2ce4ba28beaa91961cfa7aab4498,800,622.9211343,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,22418.40794,27907.35347,101773,0.001000014,0.0000001,10.93
1766458790,0xc92e38f4b843f3ad6bd6ce0c80623311cfcdbdd0be92d9eec689bff34339a54f,0x37348f0166a4d77c7f09cdd2c947bd69e70f913c,900,660.6086551,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,21795.48681,28707.35347,101773,0.00095088,0.0000001,11.19
1766458837,0x06a7868d9e9d72e333fa73b562d33877d37e43603fba878397d0053aa20c3e9e,0x5d723a7016e8874b2525b7999667c2cea08b9361,1000,688.5122909,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,21134.87815,29607.35347,101773,0.000950881,0.0000001,22.46
1766459223,0xc0651eaad5d6aa690906c641f169169dd36c2ba4cf2e32e755ad4821cc237086,0xe0030badbebcbf0a2e8f1d64ad654b68a98a0231,321,211.5792342,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,20446.36586,30607.35347,96973,0.001000001,0.0000001,25.25
1766464106,0x1ae7666452a47090ffa52ebf1a494b8f0872c7edbce7ed38f3dd2f6d2eda73a3,0x3dfb5b6000927ee37d340057442b14e5161aa15a,1100,692.9415595,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,20234.78663,30928.35347,101749,0.001000013,0.0000001,11.22
1766464153,0x930210b9702425e2f6d47fdbb9da656ba67c7a5d40fe01ecaeb2f8507e874c4c,0x7ad8ebefc4ff2a3ebc615ceb6fd5eb23c17563e9,1200,703.6880939,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,19541.84507,32028.35347,101773,0.001000012,0.0000001,10.83
1766464201,0x91108b1ae7057c0ac32fdb818b108ed9efdd29d77877dd2783f4a9dd7e5acd59,0x80b06e12ad6181d60c1bc72a9f2161c67c4585bf,200,112.3715509,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,18838.15698,33228.35347,101773,0.001000011,0.0000001,10.93
1766464289,0x7b0d3cb2cb75730982e5fa10a8f71d669235c7d99b205abc9587721087bcea2c,0x2cdda103e974c697abe493a9324951fcdf8544d9,300,166.0630093,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,18725.78542,33428.35347,101773,0.001000001,0.0000001,27.39
1766464334,0x594747c0c1ffbeb4ea2f168fff245f349869234969cea2c2b749de940dcbb267,0x3917e83dc99cbe3d14c66b02c871e9ce7cb7fef0,400,216.8835237,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,18559.72242,33728.35347,101773,0.001000001,0.0000001,13.26
1766464381,0xb63e207a593e3bbda084b1828efd0052b887ad8a5a31c4fafb5145a447cc552b,0x23dd60fe5edfe2f8b1c7136ac9187c9242ac6211,500,264.0697687,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,18342.83889,34128.35347,101773,0.001000001,0.0000001,11.44
1766464922,0xcf79e87b2269d329bc07c183dc01e8476a7807213871ac9873d548d0831f7759,0x7f31dd80ee57e9cac196b4cba9c6f384b5b18f38,600,307.0047627,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,18078.76912,34628.35347,101773,0.00100001,0.0000001,13.12
1766465689,0x0ffb1b8764be0e4b1c1184d80ce537e5a0259014a869c8e22bbf57d783964dbd,0x31e68b8aaf070613e7a7df9bbddbd16a624d7447,700,345.2326126,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,17771.76436,35228.35347,101773,0.001099998,0.00000011,10.64
1766465822,0x1d6c1aabb690aed76cb3922940753d02fdc677282697dc923f28c14a1b19622a,0xc594638be91a5e34b971b9a6ade8fca3c49a39a8,800,378.4626513,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,17426.53175,35928.35347,101773,0.0011,0.00000011,12.84
1766466362,0x1d11f5b8c9309f018a1d98b9d336742e1e846061ce6a8f87b90ed5eb67928069,0x87c120adcc05b364769dd0732b99b316135c7d6e,900,406.5638996,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,17048.0691,36728.35347,101773,0.001100009,0.00000011,10.82
1766468701,0x15012f9cf311b7fc517154e97d7b8eb9a181d6fd8f357aeb9cf801fc9d079da2,0xde20a3fa43d5724a7cc74b7665a1917be372dfea,1000,429.5515559,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,16641.5052,37628.35347,101773,0.001100016,0.00000011,10.96
