0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,1000,1000
0xEeC5bD1f87A918E56644DD60c09848B88Ec410e7,800,0
0x5cdC304b37cF49A5FF9cbA6C59c8A8529F443164,500,0
0x7BE00eD244D11b14ff184a0dA503A9A4659D3A41,200,0
0xD4c9b0818E0FEcCa7aC2096749eDA754a9c9c857,50,0
0x4ab5e0d87b8f27036a472acae9d7fbd34af4f51c,1000,1000
0xeec5bd1f87a918e56644dd60c09848b88ec410e7,795,4.960273038901078125
0x5cdc304b37cf49a5ff9cba6c59c8a8529f443164,500,0
0x7be00ed244d11b14ff184a0da503a9a4659d3a41,200,0
0xd4c9b0818e0fecca7ac2096749eda754a9c9c857,50,0
